from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
127,326,1,59,210,807,23,1
369,294,1,34,30,144,3,0
553,132,1,308,1745,7089,59,2
203,342,1,90,385,1592,34,1
67,213,1,296,1045,8600,38,2
134,193,2,72,2550,2970,1,0
134,147,2,108,2370,2550,1,0
87,201,1,390,890,7937,123,1
87,345,1,550,1140,7978,34,1
87,345,1,450,1170,7996,74,2
87,201,1,440,1055,7955,75,1
134,160,1,50,260,1170,100,1
349,297,1,50,130,1283,7,0
134,297,1,40,115,1080,56,0
134,160,2,100,1485,1584,1,0
294,114,1,95,540,1669,19,1
164,65,1,339,1170,11577,57,2
367,191,1,36,450,2011,13,1
128,191,1,36,190,1891,46,0
78,371,1,161,295,1883,35,1
78,357,1,161,290,1926,24,1
244,308,2,15,420,507,13,0
60,107,1,348,1075,8744,46,2
227,339,1,110,565,4965,77,1
104,145,1,50,190,1955,54,0
186,193,1,72,340,2564,2,1
18,548,1,540,745,2894,7,1
38,160,1,230,710,7920,192,1
38,124,1,210,675,7851,236,1
291,200,1,105,345,3006,45,1
291,317,1,85,340,2987,30,1
280,200,2,19,1495,1307,1,0
152,552,1,125,610,5664,8,1
64,351,1,420,850,8229,127,1
257,26,1,76,225,803,55,1
25,94,1,412,620,5228,37,1
25,94,1,309,1265,5183,51,3
132,82,1,666,1120,7516,80,3
132,82,1,407,1025,7538,9,2
225,96,1,660,875,10869,178,1
280,310,1,61,725,564,6,1
18,8,1,246,610,3334,115,1
192,293,3,141,195,499,53,0
192,225,1,87,95,734,31,0
192,225,1,54,95,754,149,0
192,243,1,31,105,994,97,0
192,225,1,28,90,715,90,0
192,120,1,36,110,894,67,0
192,222,1,24,120,1017,19,0
109,89,1,900,1010,9682,24,1
130,89,1,437,975,9710,86,1
353,89,1,463,915,9574,132,1
303,89,1,463,935,9905,41,1
252,303,1,27,65,512,10,0
335,304,2,32,455,482,1,0
209,17,1,236,635,3488,72,2
365,348,3,36,473,461,7,0
348,308,2,10,240,314,7,0
314,308,1,126,195,582,37,1
314,247,1,51,75,576,15,0
314,219,1,123,220,500,33,1
124,308,1,49,70,510,19,0
104,326,1,80,175,1765,7,0
354,147,1,66,230,1144,109,1
136,174,2,25,840,929,2,0
32,326,1,500,630,4449,9,1
140,218,1,120,455,1544,38,2
152,327,1,65,225,683,30,1
62,207,1,425,710,9589,75,0
62,207,1,1001,825,9640,126,1
219,348,8,10,152,185,56,0
12,264,1,451,1975,8719,6,3
62,36,1,180,378,4352,158,0
62,36,1,217,535,4362,246,2
341,57,1,399,945,7030,40,2
64,36,1,331,1283,13350,138,2
64,36,1,472,1278,13340,178,1
297,153,1,72,255,786,40,1
160,153,1,141,205,869,19,1
297,153,2,59,819,982,6,0
297,153,2,54,1255,1133,1,0
37,70,1,378,785,10508,73,0
171,210,1,50,435,3110,9,1
171,140,1,50,405,3077,35,1
171,316,1,50,425,3038,54,1
145,81,1,520,945,9734,48,1
87,25,1,321,685,4674,14,1
87,25,1,340,1310,4701,21,2
176,132,1,77,625,4712,62,2
227,132,1,172,645,4652,75,1
91,34,1,189,440,3219,129,1
101,291,1,35,285,1834,34,1
263,266,1,140,250,769,22,1
206,227,1,160,510,3880,80,1
206,176,1,160,580,3928,51,1
285,267,1,21,55,316,16,0
554,189,1,390,1335,6742,165,2
77,137,1,280,975,9578,48,1
20,178,1,543,930,5617,59,2
20,277,1,335,755,5280,58,1
83,105,1,650,1350,10007,97,2
200,58,1,85,420,1221,22,1
130,22,1,416,440,4196,118,1
177,22,1,416,475,4180,98,1
152,321,1,40,190,1847,14,0
134,237,1,40,925,1837,8,1
246,314,1,167,175,622,20,1
161,314,1,85,200,702,125,1
359,335,1,160,440,1568,32,2
61,58,1,463,1900,7483,14,2
85,58,1,514,835,7864,6,1
262,357,2,85,2313,2641,1,0
84,175,1,200,690,3693,126,2
367,626,1,194,1150,8381,67,2
63,264,1,305,515,5476,172,1
348,101,1,107,300,1610,130,1
112,137,1,170,510,2920,8,1
114,137,1,100,395,2772,36,1
109,131,1,54,360,1933,21,1
215,172,1,30,240,1170,7,1
351,267,1,30,125,1262,13,0
137,28,1,180,545,4030,13,1
277,45,1,189,560,4770,106,1
277,45,1,108,890,4738,36,1
326,336,1,142,390,2927,29,1
547,44,1,129,625,3913,105,1
547,32,1,193,620,3836,92,1
547,22,1,193,550,3761,70,1
140,318,1,60,300,1298,45,1
367,171,1,75,940,3482,9,1
128,171,1,116,455,3223,25,1
248,171,1,206,455,3677,31,1
153,277,1,90,270,1702,23,1
153,193,2,63,2392,2413,1,0
62,13,1,709,1055,11921,36,1
62,13,1,661,1300,11910,91,3
62,95,1,567,1000,11737,188,1
105,270,2,35,1170,1284,6,0
316,286,2,85,754,1213,1,0
167,193,1,72,425,1275,21,1
367,69,1,154,695,5427,16,1
56,265,1,406,825,7114,32,2
100,255,2,5,195,159,22,0
202,364,1,93,185,880,46,1
202,364,2,42,1155,1322,2,0
180,9,1,350,820,7386,104,1
302,249,1,50,410,1855,8,1
154,153,1,57,480,1577,98,2
154,252,2,28,575,658,24,0
154,240,2,7,180,203,3,0
154,309,1,170,355,1644,9,1
8,202,1,200,505,3529,28,1
13,343,1,264,455,4190,15,1
13,331,1,293,495,3787,45,1
316,261,1,120,225,697,29,1
48,207,1,470,880,8478,146,1
48,103,1,490,1270,8697,105,3
48,309,1,410,1155,8753,189,2
225,295,1,57,165,1775,5,0
122,295,1,118,310,1936,17,1
225,295,1,44,175,1764,3,0
285,8,1,151,525,3378,25,1
152,8,1,180,440,3217,29,1
231,334,1,50,415,2086,19,1
51,96,1,309,555,4942,240,1
51,53,1,495,810,4954,64,2
342,12,1,472,1885,8891,17,3
37,286,1,334,995,10089,108,2
37,303,1,309,710,10060,213,0
37,109,1,489,990,9943,162,1
37,130,1,412,795,9765,163,1
37,177,1,334,805,9827,153,1
37,353,1,386,810,9723,175,1
37,267,1,412,840,10239,94,1
27,252,1,700,1335,10782,11,2
57,146,1,550,650,6555,4,1
66,146,1,480,750,6333,20,1
163,203,1,203,450,3337,7,1
299,203,1,73,460,3330,2,1
163,166,1,147,285,3214,13,0
275,62,1,277,790,8979,5,1
151,62,1,416,970,9121,91,1
275,62,1,381,920,8968,6,3
117,353,1,27,340,1254,12,1
309,236,2,111,822,918,4,0
194,80,1,866,1140,12457,22,2
224,80,1,681,1135,12531,43,2
200,196,1,114,210,2353,22,0
295,30,1,283,545,3330,19,1
330,30,1,309,370,3301,17,1
323,30,1,309,555,3137,21,1
343,30,1,437,500,3372,46,1
546,30,1,244,620,3182,30,1
309,30,1,244,475,2987,13,1
180,30,1,709,800,6653,15,2
336,547,1,321,695,5239,91,2
52,171,2,24,210,309,7,0
171,547,1,217,860,5271,50,3
42,193,1,180,575,6080,200,1
176,17,1,94,600,5949,42,1
227,17,1,94,595,5909,45,1
91,280,1,217,720,5170,48,2
240,175,1,120,185,402,25,1
13,38,1,567,1100,12792,48,1
13,38,1,661,1440,12758,13,2
13,41,1,614,1150,12942,125,1
297,354,1,40,190,580,48,1
163,62,1,589,875,10070,18,1
257,62,1,416,905,9984,6,1
112,356,1,189,520,2109,39,1
25,192,1,211,710,5249,43,1
25,240,1,211,620,5344,31,1
25,252,1,261,675,5087,42,1
153,123,2,48,450,407,14,0
153,164,1,21,325,636,21,1
153,343,1,131,280,625,4,1
297,247,2,70,300,385,1,0
48,22,1,540,855,7510,175,1
42,109,1,290,645,6842,178,1
42,303,1,180,495,6867,198,0
16,72,1,413,1000,9460,198,1
178,288,1,55,705,3560,7,2
178,231,1,70,615,3587,26,1
171,286,1,40,545,2334,13,2
56,137,1,260,975,6920,52,2
56,342,1,260,950,6783,161,2
320,145,1,60,290,1473,10,1
128,317,1,65,190,2091,11,0
187,317,1,70,655,2044,9,1
293,83,1,575,1290,8968,42,2
293,111,3,101,180,501,81,0
293,83,1,503,940,8913,39,1
39,160,1,450,860,9113,180,1
156,116,1,150,280,401,37,1
307,146,1,55,460,1882,13,1
179,77,1,472,990,10532,77,1
222,554,1,467,1160,7418,23,2
194,368,1,167,270,1463,18,1
306,368,2,62,1340,1431,13,0
30,548,1,898,840,4025,5,1
227,79,1,700,1345,12539,49,2
222,316,1,40,205,987,22,1
203,287,1,50,280,1838,9,1
101,287,1,45,265,1740,14,1
145,66,1,308,725,7515,158,2
332,196,1,108,370,3522,65,1
317,336,1,103,110,993,10,0
73,359,1,899,1520,15589,18,2
214,267,1,30,115,1109,11,0
31,365,1,44,515,2664,33,1
31,314,1,21,265,2773,4,0
31,213,1,41,325,2508,11,1
31,214,1,46,240,2441,9,0
174,219,2,20,585,676,4,0
246,219,1,190,170,633,10,1
55,236,1,464,895,7004,41,1
273,348,1,27,450,1380,28,2
183,348,1,36,295,1408,34,1
357,215,1,51,440,502,14,1
150,20,1,592,610,6581,13,1
318,20,1,797,800,6582,108,1
51,48,2,28,575,611,7,0
51,48,1,67,75,478,133,0
21,202,1,400,855,4671,58,2
34,55,1,376,595,4097,21,1
225,368,1,104,215,1337,79,1
554,15,1,161,1085,2520,253,1
95,82,1,312,475,6449,53,0
95,82,1,380,635,6405,73,1
69,82,1,489,475,6551,3,0
237,78,1,151,990,3448,3,1
115,82,1,407,940,8969,45,1
626,203,1,418,1125,8675,193,2
626,101,1,418,1015,8561,136,2
16,33,1,368,795,4325,7,2
219,280,2,85,1170,1350,3,0
202,280,2,76,1700,1653,4,0
332,174,1,126,365,3187,118,1
332,316,1,57,270,3182,27,0
101,245,1,35,580,1320,21,1
291,33,1,161,485,4395,27,1
305,108,1,33,95,819,8,0
85,140,1,502,960,9210,38,1
550,171,1,334,1210,5565,73,3
23,171,1,463,820,5486,84,2
341,275,1,57,340,2348,8,1
345,275,1,121,315,2316,20,1
297,287,2,54,990,1195,9,0
213,95,1,231,450,4174,42,1
213,95,1,219,330,4191,1,0
145,184,1,34,240,944,62,1
207,31,1,129,135,1241,53,0
326,371,1,161,365,1598,10,1
236,147,1,93,280,1053,121,1
236,124,2,44,895,959,15,0
196,301,1,100,465,1537,25,1
338,151,1,30,230,1239,6,1
338,275,1,28,385,1098,6,1
329,323,1,94,280,1984,71,1
329,331,1,52,190,2156,25,0
329,323,1,57,305,1951,13,1
329,323,1,47,180,1900,2,0
25,259,1,220,680,5437,37,1
87,320,1,750,1350,10889,53,2
87,291,1,650,1090,11015,45,1
87,320,1,600,1135,10870,89,1
87,291,1,700,1300,11035,92,2
352,90,1,622,1120,10482,31,2
352,67,1,622,1310,10536,40,2
41,189,1,500,710,7971,74,1
41,252,1,200,680,7918,208,1
83,202,1,850,930,8607,43,1
359,124,1,106,220,664,10,1
359,314,1,21,320,591,20,1
191,365,3,12,307,474,45,0
243,98,1,412,805,9629,180,1
224,98,1,489,815,9573,22,1
120,98,1,412,805,9627,124,1
194,98,1,900,820,9501,11,1
225,98,1,360,685,9576,212,0
222,98,1,463,835,9667,57,1
243,88,1,797,915,9737,36,1
45,177,1,350,575,3829,47,1
45,287,1,130,500,3885,30,1
45,303,1,50,370,3670,109,0
325,29,1,312,725,4114,19,1
368,349,1,59,320,973,15,1
368,117,1,36,245,978,5,1
123,117,2,126,1120,1210,3,0
70,353,1,1300,1775,18277,18,2
86,218,1,110,1070,4280,19,2
146,183,1,66,360,2080,5,1
146,293,1,76,175,1724,19,0
146,273,1,123,470,2068,2,2
55,86,1,239,560,5053,216,1
184,266,1,46,230,1259,49,1
86,245,1,90,530,3896,16,1
307,22,1,387,515,4512,85,1
181,196,2,55,1045,1252,8,0
351,184,1,68,280,1844,108,1
126,244,2,27,510,574,12,0
126,244,3,100,318,593,10,0
284,227,1,30,290,1903,92,1
205,227,1,28,275,1764,78,1
205,150,1,24,260,1632,19,1
284,150,1,35,165,1618,5,0
353,122,1,36,135,1285,21,0
552,663,1,567,1125,12510,116,1
326,626,1,501,925,7783,36,2
316,626,1,365,805,7673,131,2
192,279,1,84,280,973,3,1
192,214,1,51,205,1100,138,1
92,329,1,566,830,8171,15,1
85,329,1,437,820,8072,48,1
92,329,1,952,1275,8180,27,2
106,85,1,815,1015,10519,21,2
82,183,1,472,1035,9507,96,2
82,183,1,850,1200,9479,11,2
82,293,1,463,745,9265,87,0
82,273,1,898,1170,9466,14,2
8,172,1,170,410,4020,19,1
51,233,1,370,1160,9380,213,2
552,290,1,490,1065,9148,79,1
114,626,1,308,650,5609,21,1
112,626,1,239,770,5461,83,2
266,332,1,70,370,3293,18,1
368,348,3,25,410,425,10,0
74,142,1,45,365,2234,37,1
174,150,1,30,235,1123,13,1
44,231,1,36,210,1805,18,0
44,288,1,111,560,1889,53,1
172,26,1,189,425,3110,14,1
38,303,1,320,650,8222,151,1
38,286,1,240,910,8338,66,2
38,267,1,400,705,8419,152,1
38,303,1,220,725,8248,55,1
368,103,1,70,580,965,33,1
64,112,1,476,1125,10288,27,2
64,114,1,501,1075,10201,115,2
64,112,1,501,1065,10288,64,2
64,114,1,551,960,10200,93,1
74,351,2,179,3195,2438,3,0
165,274,1,35,365,1087,30,1
348,236,1,45,170,264,63,1
73,207,1,514,1215,14641,179,1
73,207,1,592,1340,14583,62,1
73,206,1,823,1375,14663,70,1
112,9,1,208,455,3227,37,1
34,45,1,189,250,1752,22,0
351,284,1,7,55,275,46,0
105,284,1,10,50,317,31,0
112,349,1,142,600,860,17,1
134,123,2,59,1080,1035,7,0
349,215,1,72,375,790,15,1
134,215,1,121,300,587,63,1
31,253,1,70,375,2034,33,1
336,253,1,35,180,1924,20,0
248,291,1,14,65,435,75,0
367,291,1,70,225,640,9,1
129,291,1,25,75,527,31,0
21,207,1,217,330,3402,12,0
21,117,1,454,780,3483,18,2
252,553,1,309,675,7704,28,1
354,553,1,193,1355,7542,87,2
130,23,1,334,750,7339,17,1
353,23,1,283,695,7239,25,1
171,172,1,55,520,3434,33,2
205,27,1,359,1160,11657,22,2
326,91,1,410,780,6618,9,1
114,273,1,104,705,2994,31,2
114,183,1,57,415,3012,111,1
39,80,1,340,1367,14104,178,1
282,103,1,121,675,1782,100,2
282,266,3,69,195,389,7,0
263,160,1,140,340,873,15,1
263,297,1,220,195,944,34,1
351,367,8,12,223,310,62,0
351,367,1,25,230,245,16,1
69,293,1,100,590,5259,113,1
69,293,1,150,640,5293,42,1
130,166,1,24,165,1636,55,0
177,166,1,77,175,1700,63,0
353,166,1,33,165,1596,75,0
109,166,1,44,275,1814,5,1
353,166,1,26,160,1576,12,0
265,119,1,60,85,467,4,0
130,215,1,31,205,887,18,1
192,227,1,103,345,2576,90,1
335,227,1,51,230,2595,20,0
240,248,2,111,1155,1493,7,0
70,12,1,520,1390,10347,13,2
231,104,1,33,100,929,81,0
341,203,1,107,430,1532,17,2
269,132,1,127,480,2418,71,2
164,297,1,90,110,893,6,0
343,139,1,180,80,765,2,0
295,348,1,31,85,673,6,0
309,11,1,368,865,8444,168,2
17,231,1,160,345,1489,69,1
17,288,1,190,320,1580,4,1
161,224,1,69,185,637,32,1
161,243,1,72,100,656,45,0
111,224,1,46,65,463,20,0
161,31,1,105,260,3225,52,0
197,31,1,154,440,3132,119,1
246,31,1,87,470,3222,41,1
174,31,1,141,250,3045,69,0
29,131,1,344,665,4090,29,1
29,178,1,362,800,4063,47,2
29,325,1,362,665,4114,23,1
181,265,1,79,455,1543,10,1
325,135,1,85,285,1851,61,1
72,365,1,674,1555,15896,181,2
128,120,1,31,145,1273,71,0
128,122,1,33,130,1179,31,0
128,243,1,22,155,1380,118,0
128,225,1,49,130,1147,195,0
128,225,1,31,145,1191,47,0
130,287,8,10,147,171,21,0
209,116,1,23,130,839,2,0
209,145,3,100,661,962,10,0
308,255,2,26,825,882,2,0
550,107,1,351,1120,7284,78,2
186,128,8,50,591,842,23,0
335,284,1,26,210,746,76,1
335,128,2,39,695,871,7,0
264,193,1,29,230,909,45,1
116,266,3,49,484,652,5,0
279,91,1,308,775,5889,30,1
354,228,1,170,335,3020,20,1
69,311,1,508,675,5568,47,1
69,121,1,135,805,5597,28,1
166,70,1,699,1650,17904,62,1
184,70,1,757,1600,17917,155,1
166,101,3,17,146,206,77,0
101,70,1,932,1635,17758,182,2
96,235,1,320,1025,11890,236,1
96,179,1,850,1055,11844,60,1
75,27,1,71,260,1625,112,1
28,337,1,360,970,6280,12,2
252,117,1,47,300,1536,16,1
275,326,1,130,110,863,1,0
94,338,1,368,1085,9043,162,2
94,123,1,265,950,9214,72,1
94,153,1,425,895,8873,13,1
154,181,1,130,380,951,57,2
118,191,1,32,365,1054,4,1
262,32,1,227,665,4421,58,2
147,44,1,161,475,4402,104,1
127,248,1,33,185,1935,73,0
42,126,1,232,545,6069,222,1
42,196,1,193,565,6119,223,1
42,197,1,2205,510,6151,175,1
53,275,1,643,1470,10312,98,3
53,284,1,750,1375,10901,182,3
96,250,1,1100,1015,10741,94,1
66,75,1,128,435,2625,166,1
91,66,1,23,80,835,266,0
91,66,2,11,1170,991,14,0
91,66,3,6,1375,1119,7,0
33,18,1,340,500,3962,48,1
116,339,1,145,450,2903,23,1
332,15,1,472,995,9773,157,2
329,299,1,140,615,2655,25,1
329,299,1,45,520,2618,5,1
316,65,1,532,1015,11443,64,1
326,65,1,581,1020,11344,21,1
175,65,1,823,1045,11392,12,1
64,176,1,500,945,6518,100,2
64,227,1,650,1050,6578,59,2
64,176,1,550,825,6512,4,1
64,227,1,600,830,6573,7,1
75,11,1,76,235,859,157,1
101,318,1,26,210,659,40,1
101,150,1,26,225,719,75,1
84,323,1,161,380,2553,16,1
84,330,1,142,370,2632,58,1
84,546,1,208,375,2637,7,1
548,339,1,375,725,5216,15,1
224,50,1,761,1025,9359,4,1
11,61,1,217,540,1615,12,1
277,174,1,77,130,1139,145,0
277,161,1,69,115,1027,73,0
277,315,1,67,240,1246,42,1
8,171,1,206,560,1637,89,2
175,58,1,378,480,3102,75,1
117,293,1,140,315,2051,35,1
117,293,1,35,645,2094,15,1
231,345,1,70,370,2804,26,1
231,305,1,35,260,2557,10,0
307,45,1,302,690,4302,39,2
139,348,2,10,105,137,52,0
139,348,8,6,133,132,30,0
348,100,2,35,1155,1302,2,0
61,212,1,472,1660,7488,8,2
257,248,1,116,450,2717,35,1
257,291,1,180,415,3138,10,1
163,248,1,75,405,2829,49,1
89,75,1,447,585,5256,163,1
89,75,1,181,580,5315,143,1
194,62,1,450,923,7394,32,1
31,218,1,51,990,3119,55,2
31,305,1,41,445,2950,46,1
336,218,1,62,600,3063,70,2
39,368,1,435,840,9688,79,1
39,118,1,217,1000,9817,47,2
39,236,1,198,805,9568,48,1
39,310,1,283,880,9965,43,1
39,327,1,472,845,9893,23,1
39,348,1,246,840,9500,133,1
176,66,1,456,1010,9464,88,1
228,66,1,513,1040,9622,95,1
33,32,1,214,180,1789,7,0
309,175,1,154,250,1218,59,1
309,245,1,44,130,1184,8,0
309,247,1,77,125,1101,45,0
111,293,2,30,515,531,5,0
166,202,1,75,145,1397,17,0
266,91,1,360,620,6381,47,1
247,91,1,257,475,6311,173,0
316,91,1,257,600,6505,75,1
280,145,2,95,2280,2172,1,0
197,341,1,110,335,1179,45,2
206,151,1,210,460,1569,37,1
546,349,1,27,340,558,10,1
91,20,1,293,425,1608,110,1
293,264,1,62,100,732,45,0
314,43,1,308,1005,8805,30,1
189,130,8,17,221,294,12,0
308,160,1,60,180,375,40,1
117,116,1,100,200,1973,1,0
329,276,1,57,905,2030,8,1
271,196,2,38,760,840,9,0
271,310,2,113,2340,2573,1,0
277,299,1,130,240,2909,7,0
321,183,1,66,285,1361,47,1
321,273,1,71,475,1397,4,2
179,183,1,33,310,1446,64,1
41,546,1,567,850,8955,36,1
41,330,1,567,785,8914,34,1
41,323,1,661,725,9030,37,1
266,227,1,72,265,3093,11,0
174,227,1,103,260,2997,24,0
113,171,1,70,350,1170,104,1
113,336,1,57,240,918,213,1
332,16,1,2572,1165,9969,9,2
352,320,2,40,495,558,7,0
248,320,1,15,75,482,36,0
352,320,1,60,340,323,20,1
129,320,1,26,65,450,16,0
293,111,1,69,75,399,90,0
293,111,1,62,75,433,11,0
153,341,1,35,405,1529,37,2
128,309,2,71,2250,2373,8,0
128,177,2,151,2430,2045,7,0
166,175,1,70,245,1273,19,1
184,175,1,70,260,1319,12,1
546,210,1,110,140,1216,2,0
201,262,1,55,215,865,87,1
34,77,1,444,835,5632,28,1
70,98,1,406,850,9555,159,1
70,88,1,595,1015,9462,44,2
80,55,1,125,470,4545,172,1
325,351,1,70,310,2199,27,1
230,283,1,95,340,1695,1,1
273,203,1,34,345,879,45,2
183,101,1,45,265,864,65,1
183,166,1,147,175,726,77,1
183,203,1,45,215,907,61,1
273,166,1,253,215,698,58,1
319,342,2,35,695,853,6,0
352,342,2,23,570,758,2,0
64,340,1,500,1235,11084,103,2
64,341,1,500,1285,10963,80,2
331,362,1,55,375,1931,25,1
31,371,1,113,300,1795,34,1
31,357,1,33,295,1861,19,1
305,320,1,41,355,2755,17,1
116,302,1,92,245,979,19,1
116,155,3,144,287,801,2,0
161,302,2,58,1160,1312,8,0
118,13,1,104,550,4385,8,2
347,290,1,50,680,4186,40,2
41,345,1,387,695,8362,94,1
72,266,1,800,1485,16336,179,2
98,347,1,450,900,8176,56,1
331,265,1,56,500,2424,16,1
277,320,1,100,320,2330,39,1
277,320,1,50,500,2216,6,1
325,25,1,246,710,4880,118,1
131,25,1,217,705,4875,112,1
187,96,1,703,1170,10832,39,1
225,334,1,50,125,1177,4,0
276,201,1,33,415,2148,17,1
276,181,2,57,905,1183,6,0
63,11,1,592,1260,13857,39,1
63,81,1,489,1155,13922,85,1
63,11,1,669,1445,13864,93,2
308,153,1,38,310,813,23,1
219,153,2,52,906,1022,7,0
92,137,1,700,1100,10010,77,2
16,218,1,360,1410,6026,10,3
16,305,1,300,1065,5935,37,2
352,161,2,240,5715,3314,7,0
243,186,1,100,270,1803,26,1
35,191,1,151,355,2491,14,1
124,197,3,49,141,259,314,0
365,124,2,17,235,323,74,0
124,197,2,17,240,307,44,0
365,124,3,28,275,356,7,0
365,197,8,23,423,625,8,0
365,197,1,126,200,516,94,1
365,126,1,87,190,593,54,1
365,159,1,31,90,645,6,0
57,626,1,41,70,613,33,0
57,626,2,17,750,895,14,0
57,626,3,5,904,913,7,0
368,17,1,206,435,3326,57,1
249,128,2,31,930,1037,6,0
128,187,2,8,105,106,11,0
186,128,1,24,85,681,43,0
242,311,1,36,455,2101,78,2
261,27,1,567,1315,11284,40,2
342,27,1,472,1005,11478,91,1
259,27,1,567,1145,11191,64,2
135,335,1,65,220,994,46,1
263,297,1,211,195,944,34,1
277,73,1,540,1320,15940,68,1
277,73,1,900,1635,16018,55,2
277,73,1,746,1795,15952,76,2
329,73,1,360,1300,15583,84,1
277,73,1,669,2180,15949,26,3
362,17,1,161,660,4247,33,1
127,17,1,161,485,4242,30,1
305,83,1,503,1115,7283,44,2
276,113,1,95,365,1040,12,1
36,290,1,900,1085,11763,144,1
126,280,2,85,1945,2252,7,0
42,147,1,167,475,6187,208,0
126,227,1,85,370,3244,20,1
177,81,1,416,930,9610,59,1
37,113,1,412,905,11015,34,1
37,207,1,566,770,10767,178,0
37,207,1,695,890,10822,153,1
326,329,1,63,255,1402,22,1
210,329,1,19,150,1365,2,0
13,320,1,250,805,6390,145,1
176,164,1,57,420,3277,9,1
176,343,1,141,885,3307,23,1
176,327,1,100,485,3164,10,1
336,266,1,60,375,2770,147,1
334,252,2,21,360,425,25,0
164,367,1,26,455,1589,3,1
267,341,1,100,465,2251,45,1
293,119,1,107,205,851,194,1
293,162,1,33,110,796,25,0
56,64,1,635,1485,13906,202,2
56,64,1,508,1545,13902,150,2
93,64,1,653,1185,14062,41,1
93,64,1,689,1420,14057,171,2
296,364,3,30,406,634,9,0
296,213,2,15,280,358,1,0
338,222,2,68,2175,2501,11,0
317,104,10,35,455,282,6,0
76,175,1,600,1200,11045,156,2
76,115,1,380,1230,11043,49,2
290,291,1,28,135,1510,44,0
290,235,1,24,135,1450,57,0
178,81,1,378,1145,9556,102,2
189,154,2,55,795,879,4,0
318,303,1,45,280,2013,15,1
353,323,1,66,100,860,2,0
245,153,1,24,115,1020,2,0
206,547,1,368,705,5833,46,2
119,61,1,598,1095,9252,130,2
119,61,1,462,1140,9267,35,2
326,72,1,890,1495,16605,43,2
326,244,3,29,65,142,28,0
263,21,1,614,705,5273,12,2
225,21,1,520,705,5358,43,2
154,103,1,140,495,1916,63,2
663,334,1,390,680,7542,150,1
663,236,1,480,660,7573,111,1
663,353,1,370,640,7494,188,1
663,302,1,650,725,7650,25,1
663,353,1,250,735,7498,161,1
78,336,1,141,85,392,11,0
171,336,2,24,360,350,7,0
275,332,1,100,400,2722,22,1
287,21,1,397,730,4826,18,2
58,61,1,570,1070,7483,7,2
213,367,1,31,385,1824,4,1
279,367,1,39,725,1726,3,1
214,367,1,33,415,1854,7,1
214,128,1,39,165,1681,81,0
111,225,2,28,645,591,13,0
51,338,1,416,1270,8886,71,2
51,123,1,425,1090,8886,163,2
51,135,1,425,1185,9018,211,2
214,371,1,71,255,757,31,1
279,371,1,94,410,856,6,1
124,83,1,611,1065,8124,105,1
293,105,1,40,130,1218,26,0
269,105,1,35,115,990,1,0
269,128,1,30,90,714,22,0
269,251,1,230,755,1042,4,1
269,105,2,110,1425,1525,14,0
92,340,1,650,870,7822,6,2
369,554,1,273,1055,6230,15,2
288,293,1,70,400,2914,42,1
53,44,1,504,850,6443,174,2
554,75,1,138,855,2985,209,2
30,71,1,413,975,7173,17,1
264,353,1,45,365,1431,13,1
15,341,1,490,1015,7587,86,2
177,368,2,64,645,650,7,0
287,327,1,116,465,475,10,1
177,327,1,116,285,411,55,1
108,201,1,45,195,946,36,1
663,180,1,334,690,6193,131,1
663,180,1,386,760,6185,84,2
66,80,1,149,480,4802,131,1
247,263,1,147,195,883,36,1
163,197,1,95,215,2298,9,0
163,282,1,130,395,2293,52,1
316,282,2,25,450,513,12,0
251,140,1,55,255,1299,10,1
251,140,2,271,6285,3762,7,0
339,331,1,85,310,1414,15,1
119,235,1,60,270,1781,94,1
119,235,1,95,325,1779,94,1
94,26,1,340,785,7651,163,1
43,29,1,520,840,9568,12,1
299,325,1,123,415,2982,23,1
131,626,1,360,810,8185,123,2
261,171,1,121,575,3143,69,2
62,35,1,567,1010,10006,74,1
40,32,1,428,1075,13220,80,1
40,22,1,504,940,13348,243,0
12,359,1,585,1985,7457,8,3
167,348,1,40,460,1469,21,2
297,267,1,31,115,1026,19,0
553,300,1,350,1840,8792,32,2
27,66,1,154,465,4184,33,1
8,192,1,151,400,3918,113,1
8,240,1,151,470,3997,113,1
308,297,1,55,195,274,60,1
63,135,1,297,605,7396,133,1
63,135,1,425,735,7386,116,2
63,338,1,331,615,7388,29,1
63,368,1,306,530,7072,142,0
323,140,2,60,1620,1763,2,0
113,96,1,334,755,8304,78,1
113,79,1,412,960,8256,32,2
113,94,1,386,740,8010,61,1
307,235,1,51,445,2644,84,1
262,235,1,54,405,2501,16,1
548,119,1,621,955,7019,44,2
548,119,1,677,985,7031,9,2
548,162,1,451,855,7131,16,1
94,34,1,472,1210,6610,156,3
285,225,1,93,295,1797,50,1
285,166,1,36,220,2323,15,0
152,225,1,39,195,1937,52,0
332,31,1,85,515,4999,32,1
332,31,1,80,535,5036,13,1
332,336,1,151,505,4890,53,1
332,336,1,123,545,4927,79,1
57,348,1,288,720,6988,105,1
359,101,1,68,365,1226,56,2
236,86,1,202,440,3526,46,1
181,86,1,83,470,3530,108,1
266,174,3,17,169,236,185,0
301,38,1,283,950,7385,18,1
224,85,1,900,945,9419,76,1
222,99,1,514,1010,9653,50,1
105,275,1,49,260,910,13,1
106,275,1,87,365,1122,8,1
351,275,1,77,265,863,24,1
248,275,1,59,130,1105,4,0
251,128,3,36,458,599,21,0
