from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
301,139,1,23,1080,1504,9
128,139,1,16,355,1435,5
370,348,3,230,472,779,45
139,72,1,1284,1755,15941,11
547,284,1,355,1170,7848,75
547,205,1,355,1690,7984,51
547,128,1,304,1070,7834,109
265,305,1,140,310,2021,8
192,56,1,237,790,6373,176
277,663,1,224,635,6505,196
329,663,1,261,560,6857,146
76,290,1,550,1340,14069,105
295,193,1,28,250,1770,14
295,147,1,38,260,1550,21
343,147,1,91,160,1534,10
160,196,3,81,256,466,41
310,208,2,109,2195,2384,1
122,153,1,42,255,1978,6
249,79,1,613,1155,11504,53
249,53,1,919,1250,11579,26
306,303,1,75,130,1274,2
181,347,1,140,400,1891,70
348,347,1,30,340,1757,127
353,33,1,101,370,2643,67
130,134,2,76,1580,2023,1
335,197,1,95,205,822,63
244,219,2,19,570,635,3
174,219,1,100,65,456,11
369,370,1,85,185,645,17
140,290,1,85,355,2902,34
370,290,1,75,275,2976,51
192,290,1,80,275,2771,48
293,103,1,75,370,2040,48
293,103,1,85,460,2045,88
116,103,1,45,480,1971,52
239,145,2,13,320,344,35
293,174,3,100,250,648,1
172,98,1,663,955,9186,81
177,96,1,421,905,10127,114
109,96,1,491,1065,9955,30
74,67,1,497,1055,11114,103
74,90,1,386,1105,11052,28
286,161,1,23,125,1186,2
286,172,1,26,255,1203,16
303,335,2,50,615,740,14
81,68,1,126,370,3232,108
339,93,1,107,450,3643,87
339,56,1,96,505,3645,3
129,368,1,43,285,1524,93
129,181,1,114,295,1492,92
129,236,1,68,295,1405,14
129,128,3,41,420,658,7
192,353,3,178,411,624,11
308,370,3,21,324,470,37
38,120,1,280,600,6858,106
119,183,1,190,225,618,47
162,183,1,76,95,511,1
55,25,1,121,470,2609,32
317,176,1,60,590,3769,17
317,228,1,70,470,3929,13
69,194,1,841,665,5559,15
176,252,1,75,235,2750,13
63,348,1,260,485,6946,193
63,348,1,290,640,6936,119
63,123,1,270,595,7153,171
63,219,1,460,605,6794,77
63,136,1,380,725,6981,65
282,99,1,513,965,9075,117
197,99,1,466,815,8968,110
174,85,1,559,675,9020,37
336,265,1,76,540,3848,9
31,265,1,99,700,3946,41
31,122,1,53,460,3825,15
31,225,1,94,335,3682,130
31,225,1,68,450,3650,88
31,225,1,46,340,3695,5
295,154,1,58,395,1337,44
295,240,1,101,275,1190,12
164,154,1,89,405,1255,58
164,240,1,61,120,1108,5
135,240,2,56,1380,1602,1
368,154,2,38,1155,1310,4
48,105,1,533,1125,10557,89
48,248,1,381,965,10525,183
323,43,1,369,760,7602,22
104,43,1,227,720,7138,54
23,239,1,550,1060,7800,63
23,293,1,500,955,7899,77
317,121,1,31,555,2693,7
317,311,1,95,380,2672,5
33,331,1,150,295,1842,20
10,626,1,146,735,3636,28
154,48,1,773,1200,9722,130
240,48,1,492,1030,9628,191
309,13,1,56,425,3839,53
207,13,1,112,270,3311,49
207,13,1,168,280,3371,130
331,13,1,196,440,3787,48
308,122,1,84,130,1198,5
548,45,1,397,814,5779,32
266,321,1,56,180,1910,12
174,321,1,79,175,1816,37
247,321,1,71,180,1877,37
116,367,2,117,1320,1559,7
73,246,1,950,1545,16346,184
73,159,1,750,1560,16361,42
73,282,1,850,1695,16291,101
370,48,1,527,1030,9305,176
186,146,1,30,415,2076,9
106,146,1,45,375,1966,7
249,146,1,90,335,2152,20
321,146,1,140,345,2251,20
186,248,2,30,315,418,21
106,309,2,330,3090,3369,6
153,262,1,44,135,1208,2
153,358,1,37,475,1282,4
78,122,1,134,425,3666,50
78,225,1,123,420,3497,126
78,167,1,134,725,3678,14
78,265,1,168,590,3767,46
78,142,1,56,455,3705,139
337,150,1,40,505,2047,20
337,162,1,30,375,2274,14
337,318,1,45,445,2084,15
179,13,1,382,685,6407,62
321,13,1,326,650,6220,117
235,13,1,345,595,6486,91
179,95,1,345,585,6058,63
77,327,1,275,1030,8364,116
77,368,1,275,985,8318,22
77,369,1,327,1160,8420,48
77,236,1,301,990,8423,23
77,343,1,432,1050,8206,29
77,310,1,327,950,8197,29
176,90,1,580,1115,11692,68
227,67,1,607,1230,11713,52
176,67,1,635,1275,11755,48
162,332,1,85,265,2946,57
162,332,1,70,360,2893,82
162,228,1,30,265,2932,56
150,332,1,50,245,2731,10
119,332,1,100,280,3076,21
318,332,1,55,250,2812,7
116,342,1,35,95,841,18
293,342,1,45,80,605,48
116,342,1,27,100,796,8
100,293,2,13,333,351,7
69,56,1,214,295,2136,214
35,80,1,533,960,9043,14
105,245,1,40,145,1387,3
227,337,1,35,555,1651,43
176,337,1,40,435,1673,7
176,228,10,30,120,105,14
228,337,1,40,480,1618,45
243,187,1,23,130,1329,3
214,79,1,481,1125,9430,122
364,96,1,393,865,9413,118
214,94,1,328,1005,9195,169
98,37,1,363,965,12748,219
88,37,1,559,1955,12823,122
98,37,1,513,1060,12739,101
160,316,2,26,465,541,35
160,316,8,25,365,508,41
160,316,1,95,180,425,96
242,101,1,67,385,1578,78
231,134,1,48,140,1255,12
90,321,1,500,1160,10692,149
90,249,1,360,1120,10592,70
90,186,1,440,1110,10517,92
67,321,1,550,1230,10750,94
252,240,8,26,325,439,17
252,240,1,70,205,328,165
222,334,1,35,340,1439,2
136,151,1,40,285,1186,5
139,151,1,55,675,1255,1
263,300,1,121,360,1859,47
207,77,1,363,745,7375,38
349,297,1,45,130,1283,7
36,196,1,350,1295,11599,199
36,124,1,550,1455,11778,197
36,197,1,800,1150,11722,181
36,126,1,650,1285,11645,174
36,127,1,550,1165,11357,183
36,196,1,900,1520,11589,66
36,147,1,550,1165,11411,159
252,77,1,447,850,8866,85
252,77,1,513,810,8831,156
252,77,1,345,960,8792,89
335,77,1,336,1005,8961,126
354,77,1,419,975,8713,68
140,316,2,9,290,316,1
269,62,1,555,855,7917,29
553,105,1,350,1530,8676,40
553,351,1,290,1525,8622,136
550,105,1,440,1220,8540,80
201,180,1,112,345,4305,11
341,180,1,117,565,4185,3
340,180,1,127,650,4298,13
345,180,1,51,515,4253,15
329,180,1,38,420,3930,55
191,218,1,14,375,495,86
165,137,1,30,330,890,6
91,351,1,350,785,7266,55
91,128,1,210,710,7037,230
13,160,1,290,545,4872,47
13,297,1,140,450,4797,59
13,124,1,250,570,4941,115
267,286,2,14,230,253,25
302,99,1,582,905,8961,6
334,99,1,416,1040,9014,23
294,99,1,321,840,9022,7
209,218,1,29,1050,1400,86
236,218,1,100,440,1440,15
181,218,1,110,480,1335,66
209,139,2,22,355,457,5
552,332,1,500,1045,8715,107
552,332,1,550,1030,8753,78
552,228,1,480,1070,8648,120
335,257,1,127,395,1887,24
252,257,1,109,355,1828,44
189,257,1,117,390,1767,27
335,252,2,19,117,263,38
252,135,2,38,985,1056,1
297,277,1,48,120,1139,41
296,196,3,32,496,764,7
124,147,3,27,590,625,4
314,183,1,20,305,1397,8
314,273,1,21,465,1360,6
314,293,2,65,1225,1452,13
352,86,1,174,575,4655,38
116,368,1,38,115,1007,3
116,368,2,62,1325,1396,13
145,368,2,56,1150,1211,7
332,626,1,462,1180,9875,145
332,626,1,191,1060,9905,45
228,626,1,225,1050,9792,111
62,331,1,500,840,9502,38
62,323,1,900,760,9312,31
62,309,1,490,800,9291,65
332,99,1,466,1025,12249,122
332,99,1,466,990,12298,46
228,99,1,521,975,12218,48
332,85,1,754,1135,12119,22
332,92,1,754,1190,12265,26
332,85,1,754,1100,12169,25
332,92,1,686,1310,12215,24
45,554,1,225,375,3515,89
310,269,1,50,355,1593,7
64,225,1,482,820,9279,41
120,369,1,33,145,1563,4
253,299,1,95,265,1222,12
219,77,1,513,1010,8381,76
262,31,1,61,595,3183,10
262,336,1,51,600,3108,14
327,335,1,100,275,712,32
369,335,1,13,80,622,1
353,335,3,30,212,408,14
368,335,2,35,690,801,4
249,68,1,665,1180,10702,26
186,68,1,480,1255,10618,62
321,68,1,628,1065,10716,10
249,83,1,554,945,10352,83
124,246,1,140,185,396,165
303,316,2,50,1005,1104,13
303,247,3,200,785,1053,4
83,123,1,279,770,8139,62
83,123,1,481,1095,8151,53
83,348,1,355,780,8250,89
83,348,1,507,960,8261,47
83,297,1,329,670,8237,44
275,303,1,45,55,275,7
342,155,2,18,550,614,3
342,155,8,36,413,590,7
137,218,1,90,470,2170,18
342,218,1,95,595,2179,34
120,70,1,705,1530,18276,59
370,252,3,65,197,249,56
68,215,1,431,1625,8268,93
68,123,1,330,1450,8467,36
356,207,1,119,195,1510,43
305,207,1,119,340,1821,131
225,70,1,764,1675,18318,38
95,166,1,134,605,5777,148
95,101,1,359,610,5736,117
365,124,2,16,235,323,113
124,197,2,16,240,307,51
365,124,3,28,264,351,7
124,197,3,48,135,259,312
365,197,8,23,423,625,8
365,197,1,127,200,516,104
365,126,1,79,190,593,56
132,192,1,79,305,2389,91
132,140,1,56,435,2222,59
178,233,1,74,395,1331,72
178,174,1,68,320,1301,129
131,233,1,51,225,1186,53
131,326,1,152,230,1315,20
124,244,3,101,285,588,139
174,315,3,41,124,207,32
293,235,2,80,1550,1915,19
291,235,3,23,170,330,122
189,145,1,35,190,730,16
189,161,1,80,195,779,57
370,145,3,170,474,577,10
131,284,1,85,205,2313,11
552,317,1,310,655,4736,2
552,104,1,250,665,4886,37
357,233,1,130,435,1596,43
357,233,2,85,2171,2252,1
249,274,1,30,100,776,17
249,274,2,75,880,1016,7
151,263,1,101,475,1606,112
36,153,1,885,1460,12439,45
150,164,1,95,190,2252,2
150,343,1,55,495,2292,11
164,225,1,73,170,1723,11
164,122,1,50,180,1860,6
164,311,1,73,305,1754,2
164,327,2,12,264,225,7
162,163,1,49,280,3268,9
119,163,1,139,275,3317,5
97,101,1,616,1165,9377,34
60,101,1,460,1245,9381,46
113,213,1,96,345,1580,29
113,365,1,138,415,1744,78
113,279,1,121,345,1578,12
113,214,1,121,365,1512,84
56,82,1,192,645,4468,91
56,82,1,343,720,4424,34
93,82,1,576,650,4249,21
93,82,1,645,535,4293,29
145,99,1,384,930,9204,70
233,364,1,55,115,1070,47
316,364,1,99,105,918,51
315,364,2,59,1095,1341,13
64,96,1,1110,1695,15737,177
64,96,1,981,1485,15749,29
64,79,1,1164,1630,15739,43
64,53,1,1471,1780,15745,39
28,130,1,55,525,3086,44
28,303,1,140,435,2955,94
28,177,1,200,520,3077,115
186,177,1,100,275,1461,39
186,303,1,45,240,1465,73
249,130,1,35,160,1589,34
249,303,1,30,155,1547,86
65,134,1,699,1145,12230,143
65,207,1,699,980,12267,59
323,116,1,90,175,1618,2
112,111,1,130,395,2793,34
135,306,2,65,1855,1903,1
318,34,1,112,595,4567,76
150,34,1,177,585,4550,73
335,134,1,19,150,1451,12
97,72,1,250,735,7397,84
85,72,1,417,585,7527,11
92,72,1,706,845,7428,39
316,368,2,39,650,755,47
236,284,1,150,260,1208,14
215,290,1,50,635,3925,32
123,290,1,80,485,3778,53
310,206,1,168,250,961,79
86,28,1,233,310,1383,183
554,107,1,363,1310,6573,154
187,31,1,61,565,3143,2
24,206,1,297,625,6306,29
191,184,1,21,285,1459,36
335,78,1,168,325,2663,60
252,78,1,112,225,2618,94
189,78,1,158,320,2537,29
252,78,1,168,315,2571,142
252,78,1,140,220,2557,5
65,83,1,702,1660,19480,72
65,83,1,739,1795,19472,94
65,83,1,1256,2040,19440,140
65,83,1,665,1945,19447,198
126,348,2,50,915,1087,4
126,136,2,50,975,1181,6
9,336,1,228,330,3213,54
553,225,1,291,1270,8173,77
553,225,1,336,1380,8147,73
348,28,1,280,360,2833,114
297,28,1,149,405,3079,41
219,28,1,298,745,2999,78
291,267,1,35,295,1919,66
235,267,1,35,185,2007,63
335,267,2,40,655,892,23
27,282,1,750,1480,10686,80
27,246,1,850,1245,10730,112
27,197,1,600,1155,10590,129
27,159,1,650,1345,10755,24
277,186,1,110,360,2767,20
321,129,1,21,85,701,35
179,129,1,45,95,820,3
284,205,10,39,135,131,9
65,353,1,460,930,11413,134
65,287,1,950,925,11168,26
65,252,1,450,920,11222,131
95,40,1,466,975,13401,115
130,218,1,26,475,1706,38
109,218,1,40,1115,1744,65
177,218,1,90,600,1783,34
196,318,1,28,265,1262,39
305,96,1,218,910,9276,105
356,96,1,386,875,9160,54
152,120,1,39,210,2116,11
264,44,1,112,590,5204,26
264,32,1,348,525,5272,57
264,22,1,472,525,5421,92
162,150,2,16,180,253,120
162,150,1,20,200,232,95
150,213,1,27,275,1917,12
150,214,1,25,275,1979,29
318,213,1,27,300,1938,13
332,137,1,50,305,2283,66
83,97,1,152,250,2101,17
85,60,2,11,160,140,84
297,139,2,7,175,221,102
102,348,3,46,453,518,7
266,348,1,38,70,430,9
27,228,1,850,1330,13560,68
27,332,1,900,1415,13659,52
27,176,1,850,1275,13401,59
116,246,1,190,170,261,81
186,172,1,60,420,1743,44
273,36,1,354,1425,11760,19
183,36,1,652,1340,11777,43
331,277,1,97,205,2335,24
331,193,1,31,305,2053,48
167,122,2,7,140,127,39
321,63,1,312,690,6059,62
179,63,1,159,500,5926,9
249,63,1,270,644,6195,14
249,63,1,284,670,6210,82
321,63,1,291,764,6045,97
122,153,2,93,2560,2581,1
71,265,1,560,1430,11657,41
153,163,1,54,360,1195,17
153,257,1,129,340,1110,28
225,215,1,100,245,1573,55
266,134,2,116,1129,1775,2
237,136,1,38,460,1591,1
329,194,1,123,250,1300,19
329,224,1,26,255,1349,38
179,31,1,75,535,4041,15
235,31,1,70,430,4129,133
179,336,1,196,455,3932,60
326,77,1,559,805,8832,50
218,120,1,34,580,1650,32
64,23,1,559,1485,15297,134
64,23,1,652,1205,15303,20
64,550,1,699,1385,15388,112
246,235,1,90,345,1973,137
145,235,1,45,185,1851,35
109,231,1,65,670,1989,8
109,288,1,100,685,1917,3
83,105,1,460,1035,9997,33
83,105,1,670,1205,10007,31
83,351,1,700,935,9889,58
83,106,1,750,990,10222,12
233,95,1,178,395,4994,65
51,64,1,579,1755,18687,154
51,64,1,616,1560,18677,193
89,64,1,561,1420,18569,32
89,64,1,779,1552,18532,85
17,311,1,355,560,4723,13
17,225,1,254,400,4673,198
17,225,1,409,510,4640,35
17,225,1,99,515,4646,125
17,225,1,140,500,4636,62
17,122,1,304,540,4825,17
17,243,1,140,420,4841,121
17,121,1,178,790,4752,33
296,364,3,28,412,637,12
296,279,3,7,142,242,103
308,84,1,236,520,3491,12
219,84,1,236,605,3453,109
273,290,1,35,725,2293,27
183,290,1,55,490,2255,61
305,214,2,42,945,967,5
152,9,1,216,520,4603,17
76,22,1,401,530,6893,95
285,370,1,61,125,1094,8
285,245,1,112,120,1115,3
285,247,1,94,125,1136,8
285,189,10,63,1260,791,7
236,267,1,100,335,595,25
209,267,1,28,465,642,19
37,297,1,314,815,9377,191
37,348,1,335,810,9653,198
37,219,1,503,835,9548,126
37,181,1,419,830,9715,195
37,365,1,314,820,9381,113
279,139,3,5,141,174,108
37,247,1,205,665,9438,219
37,124,1,209,790,9138,198
370,145,3,100,366,592,10
370,145,2,30,560,645,9
370,145,3,170,478,577,10
212,187,1,50,600,2125,7
212,128,1,35,370,2212,32
131,343,1,110,410,2188,17
131,164,1,70,190,2160,9
131,330,1,45,310,2320,35
131,310,1,120,295,2030,29
131,295,1,80,365,2207,66
285,152,2,12,160,214,119
285,253,1,35,50,288,2
152,253,1,25,40,187,11
194,21,1,559,830,5360,14
243,21,1,447,560,5490,48
224,21,1,466,720,5438,21
207,63,1,347,655,8171,102
207,63,1,381,784,8162,192
177,547,1,381,875,7039,106
130,547,1,330,855,7013,136
303,547,1,355,845,7008,145
354,547,1,457,1070,7021,48
353,547,1,304,830,6909,148
39,203,1,235,855,7791,122
39,101,1,325,745,7903,127
33,11,1,354,855,6669,130
260,140,2,15,250,269,4
260,140,8,21,209,269,9
51,179,1,650,1275,11179,68
50,179,1,700,980,11205,6
89,179,1,700,975,11286,28
89,342,1,450,1020,10262,18
51,299,1,500,1280,9103,36
51,163,1,490,1125,9032,125
89,299,1,550,1005,9350,49
89,299,1,700,1210,9375,35
176,264,1,39,260,3113,4
91,89,1,183,475,6787,70
91,89,1,309,640,6734,177
547,58,1,242,1065,5447,4
55,236,1,419,895,7004,46
55,181,1,353,940,6921,186
55,348,1,249,765,6830,69
55,123,1,301,810,6631,33
55,135,1,288,875,6560,37
23,368,1,655,830,6949,29
55,247,1,340,765,7181,147
93,329,1,316,845,5575,142
93,329,1,132,850,5622,45
304,130,2,25,90,126,74
130,177,2,20,85,99,70
368,213,1,27,195,572,55
368,214,1,31,185,557,60
368,279,1,31,385,467,20
279,336,1,161,375,2408,9
342,152,1,35,140,1342,3
341,71,1,425,1555,9640,137
329,71,1,357,1085,9898,50
201,237,3,27,138,280,25
340,71,1,493,1355,9544,31
176,231,1,50,490,4508,11
227,231,1,60,655,4464,24
176,288,1,50,1005,4408,25
339,86,1,161,240,2150,49
108,147,3,31,168,326,183
155,354,2,15,450,505,3
155,252,2,13,270,342,2
87,84,1,397,920,8082,184
87,84,1,397,1265,8113,90
87,86,1,273,845,8249,124
86,13,1,140,175,1974,122
180,99,1,534,1055,11967,44
180,92,1,891,1150,11932,49
180,85,1,891,1130,11835,37
180,60,1,950,1195,11953,54
174,309,1,25,150,1474,7
93,83,1,185,390,4655,28
93,83,1,303,690,4685,74
270,246,1,170,205,943,35
243,222,3,13,35,50,222
239,367,2,110,2625,1567,7
257,90,1,431,840,7752,62
257,67,1,457,810,7812,9
163,90,1,533,810,7648,19
220,225,2,24,595,502,7
116,101,1,76,225,825,110
161,101,1,79,205,878,80
111,101,1,81,85,703,33
293,102,3,112,312,773,1
293,259,8,50,536,772,83
38,343,1,370,750,8672,15
38,164,1,280,845,8631,61
38,330,1,370,870,8797,54
38,295,1,320,720,8713,63
38,310,1,490,730,8572,19
38,135,1,300,830,8659,174
38,327,1,290,715,8440,72
265,93,1,507,825,7066,101
240,113,1,101,330,2344,77
252,113,1,112,295,2062,99
334,135,2,25,540,619,4
155,309,2,53,1680,1789,3
247,325,1,99,230,1238,125
308,325,1,79,240,1325,32
202,325,1,84,245,1347,44
174,325,1,84,110,1000,27
247,131,1,107,135,1392,40
176,351,1,30,165,1738,5
227,351,1,40,150,1679,13
176,105,1,40,270,1647,57
321,351,3,80,256,787,7
321,351,2,27,870,896,6
367,44,1,224,715,4896,31
367,22,1,124,655,5122,22
81,167,1,415,1180,10442,10
225,76,1,457,945,11721,209
225,76,1,609,975,11707,110
225,76,1,558,1035,11686,106
225,76,1,457,1040,11708,93
225,76,1,710,1165,11749,210
89,310,1,650,1005,9393,46
89,135,1,420,935,9205,84
193,286,1,25,440,1699,24
193,109,1,140,300,1565,12
175,95,1,482,550,4703,23
115,95,1,79,595,4696,43
116,36,1,513,1233,11800,140
339,277,1,88,405,2898,35
356,95,1,304,495,4092,96
356,69,1,86,515,4137,24
192,167,1,34,320,861,18
246,128,1,100,240,1277,82
105,154,1,40,445,889,3
351,154,1,150,385,761,19
105,342,1,22,85,616,3
105,342,2,70,840,955,10
34,130,1,127,435,3179,80
34,109,1,96,590,3026,17
34,303,1,203,290,3144,36
34,353,1,127,435,3089,95
34,252,1,81,315,3370,47
309,109,2,152,1425,1505,1
134,109,2,81,1783,2277,1
547,191,1,280,1130,6352,28
547,356,1,345,1105,5913,22
330,79,1,524,1205,9383,76
546,96,1,219,845,9329,8
310,123,1,81,265,407,12
310,368,1,73,50,278,14
310,348,1,66,75,497,25
337,18,1,431,985,9833,16
202,10,1,242,1120,4650,15
247,10,1,214,960,4701,41
317,61,1,466,1205,7921,8
96,118,1,354,1155,9640,33
96,368,1,466,955,9739,159
96,181,1,513,925,9787,141
96,327,1,513,1035,9717,82
93,231,1,270,560,4140,45
93,288,1,280,595,4243,40
56,288,1,210,750,4197,50
56,231,1,250,730,4095,142
186,225,1,27,305,1665,52
274,228,1,65,170,1928,30
274,321,2,60,670,806,21
67,213,1,316,1045,8600,58
67,214,1,379,1055,8546,6
270,174,1,80,95,718,34
270,244,2,40,885,970,6
299,270,1,35,325,1946,28
299,259,1,30,190,2093,2
163,259,1,210,370,2131,18
299,192,1,100,205,2126,11
320,326,1,40,270,1391,19
227,135,1,43,410,3457,24
329,349,1,25,295,1945,22
135,93,1,248,590,5260,105
194,130,1,170,310,1313,13
345,119,1,39,450,1912,97
345,162,1,39,190,2000,23
201,119,1,90,315,1929,69
21,295,1,340,550,4157,3
21,330,1,330,520,4140,6
21,310,1,300,720,4200,19
347,315,1,95,450,1803,20
196,174,3,25,256,509,7
293,214,1,27,125,1269,8
311,213,2,53,1530,1783,4
31,215,1,45,455,2254,17
31,123,1,40,225,2250,22
13,45,1,149,150,1184,123
246,308,1,180,165,613,19
74,56,1,237,935,7945,56
74,93,1,248,740,7971,66
39,147,1,355,760,8682,148
39,193,1,355,865,8497,164
39,307,1,457,950,8733,61
40,147,1,279,670,9027,172
39,108,1,431,860,8542,166
160,299,1,90,290,1993,18
63,330,1,429,820,7589,92
63,164,1,401,670,7426,104
63,295,1,382,685,7503,19
86,123,1,72,320,3373,50
204,96,1,386,1155,9324,24
123,96,1,351,830,9500,99
127,245,1,19,660,866,25
71,225,1,392,1235,11265,92
92,179,1,1200,1265,11008,23
85,179,1,800,990,10911,15
85,235,1,600,1015,10872,19
97,179,1,950,1360,11030,19
99,235,1,390,1045,11004,172
151,140,1,55,110,936,1
130,357,2,75,1565,1805,1
553,370,1,251,1180,7669,143
215,345,1,65,395,1217,25
215,364,2,26,565,551,17
215,279,3,8,293,345,22
215,213,2,20,480,386,13
166,45,1,178,545,5283,85
184,45,1,279,550,5343,64
264,45,1,304,605,5150,62
101,45,1,279,545,5265,38
243,45,1,330,505,5123,152
288,348,1,35,195,1989,6
189,127,1,34,235,1260,16
270,127,1,101,245,1351,107
145,180,1,45,255,2807,13
369,9,1,196,695,4339,17
327,9,1,196,610,4282,74
112,225,1,157,485,3051,13
103,227,1,60,610,3804,30
331,227,1,46,480,3551,16
207,227,1,85,485,4043,71
309,227,1,65,435,3633,32
314,352,1,35,475,2015,9
314,174,2,40,750,874,5
291,163,1,178,440,3251,15
155,293,2,17,430,559,2
270,293,3,112,361,969,43
270,273,1,21,710,983,42
270,183,1,51,335,985,68
270,293,1,33,90,675,155
356,192,1,65,255,1640,96
332,202,1,65,420,3225,18
126,365,1,78,200,593,41
246,365,1,158,205,644,38
126,365,2,34,600,765,13
301,134,1,37,515,2059,7
301,134,2,70,2218,2997,1
121,369,1,48,150,1486,2
364,287,1,30,275,1226,32
364,177,1,60,250,1179,103
364,177,2,50,1412,1713,2
317,33,1,93,300,1778,31
317,35,1,103,290,1700,24
35,33,1,186,30,175,11
317,299,10,51,1090,419,2
12,99,1,89,790,1864,43
134,193,1,88,295,1738,125
224,38,1,382,846,6835,157
222,38,1,429,750,6767,52
147,280,1,37,760,1746,5
166,251,1,80,325,2026,5
166,351,1,35,175,1842,28
264,105,1,65,175,1865,17
45,172,1,120,610,4562,13
318,330,1,51,575,2481,22
269,240,3,90,265,803,18
269,240,8,44,481,681,44
163,293,1,70,395,2516,78
129,201,1,80,325,2655,116
129,174,2,160,4125,2176,7
174,124,3,150,226,505,104
285,309,1,65,235,1004,21
103,326,1,100,635,1675,8
103,370,1,60,320,1564,25
34,277,1,246,470,3446,64
371,193,2,168,3695,3702,1
351,50,1,562,945,10620,25
351,51,1,457,1055,10597,108
86,64,1,525,1140,10198,67
128,269,2,45,915,1004,4
128,156,1,50,245,898,19
347,323,1,65,450,2430,56
347,546,1,112,490,2359,8
347,331,1,37,430,2593,7
323,369,1,42,370,563,19
323,327,1,85,305,469,53
231,57,1,270,575,5259,25
288,57,1,349,670,5353,49
92,347,1,790,980,7931,24
99,347,1,483,1130,7968,120
97,347,1,746,1055,7966,4
60,347,1,571,995,7971,6
96,550,1,180,405,2857,50
96,23,1,169,250,2897,105
79,23,1,135,345,2853,117
293,193,1,56,135,1191,6
293,174,2,18,465,616,17
191,367,1,50,375,2011,6
191,128,1,40,185,1891,46
338,316,1,140,115,968,12
123,316,1,61,90,761,46
338,266,2,63,910,1054,1
266,316,2,12,175,206,35
123,316,3,76,717,952,7
105,277,1,36,215,2447,8
261,116,3,144,352,1064,9
23,67,1,135,310,1975,73
23,90,1,138,295,1942,191
550,67,1,127,515,1940,240
172,78,1,196,410,3195,16
201,547,1,345,785,5992,77
341,547,1,401,1040,6141,70
71,175,1,600,1310,10914,104
98,26,1,298,735,6893,167
88,26,1,513,880,6975,11
76,266,1,550,1085,10928,65
76,247,1,390,955,10876,222
76,316,1,460,1060,11067,49
76,297,1,490,1035,10700,86
80,70,1,330,460,6740,96
276,129,1,120,420,1954,25
330,129,1,70,320,1864,18
323,129,1,110,305,2005,17
266,335,2,35,685,797,9
214,163,1,124,405,1650,54
242,233,1,75,320,1994,49
105,348,1,43,170,1760,27
8,246,1,310,565,3876,34
8,159,1,270,705,3869,101
225,337,1,100,370,2565,33
225,337,1,35,485,2525,50
300,305,1,93,220,2606,12
300,305,1,93,1070,2571,13
253,189,1,45,280,1066,50
253,252,1,40,110,1155,19
253,252,1,22,120,1163,11
152,189,3,95,1122,1227,2
128,107,1,74,180,1841,14
367,127,1,27,530,1730,9
129,107,1,67,265,1775,26
367,108,1,32,290,1831,3
367,107,1,34,335,1882,1
317,303,1,40,135,1287,10
317,267,1,30,120,1091,6
317,303,1,65,505,1261,3
245,159,3,100,403,622,7
124,316,2,30,545,660,23
291,30,1,606,680,5608,6
235,30,1,513,630,5742,8
205,305,1,22,320,2596,47
205,351,10,42,315,180,7
140,314,1,48,195,852,16
370,314,1,97,195,808,104
140,124,1,42,95,680,36
140,365,1,70,205,781,36
140,124,3,232,439,865,49
140,365,2,44,780,1024,4
243,251,1,50,165,1734,6
214,145,2,50,945,1140,13
215,145,1,80,235,1041,35
175,35,1,270,375,2889,25
370,35,1,214,375,2959,57
